snapshot_id,season,prediction_type,completed_week,feature_cutoff_date,first_regular_season_date,last_regular_season_completion_date,team_count,available_regular_match_count,available_game_count,available_game_outcome_count
S04_PRE,4,preseason,,2019-08-22,2019-08-23,2019-10-13,8,0,0,0
S04_W01,4,weekly,1,2019-08-25,2019-08-23,2019-10-13,8,8,19,10
S04_W02,4,weekly,2,2019-09-01,2019-08-23,2019-10-13,8,15,36,18
S04_W03,4,weekly,3,2019-09-08,2019-08-23,2019-10-13,8,22,54,24
S04_W04,4,weekly,4,2019-09-15,2019-08-23,2019-10-13,8,28,68,32
S04_W05,4,weekly,5,2019-09-22,2019-08-23,2019-10-13,8,34,81,42
S04_W06,4,weekly,6,2019-09-29,2019-08-23,2019-10-13,8,41,98,50
S04_W07,4,weekly,7,2019-10-06,2019-08-23,2019-10-13,8,48,114,60
S04_W08,4,weekly,8,2019-10-13,2019-08-23,2019-10-13,8,56,135,66
S05_PRE,5,preseason,,2020-02-06,2020-02-07,2020-03-29,8,0,0,0
S05_W01,5,weekly,1,2020-02-09,2020-02-07,2020-03-29,8,7,18,6
S05_W02,5,weekly,2,2020-02-16,2020-02-07,2020-03-29,8,14,33,18
S05_W03,5,weekly,3,2020-02-23,2020-02-07,2020-03-29,8,21,50,26
S05_W04,5,weekly,4,2020-03-01,2020-02-07,2020-03-29,8,28,67,34
S05_W05,5,weekly,5,2020-03-08,2020-02-07,2020-03-29,8,35,84,42
S05_W06,5,weekly,6,2020-03-15,2020-02-07,2020-03-29,8,42,100,52
S05_W07,5,weekly,7,2020-03-22,2020-02-07,2020-03-29,8,49,118,58
S05_W08,5,weekly,8,2020-03-29,2020-02-07,2020-03-29,8,56,134,68
S06_PRE,6,preseason,,2020-08-13,2020-08-14,2020-10-04,8,0,0,0
S06_W01,6,weekly,1,2020-08-16,2020-08-14,2020-10-04,8,7,17,8
S06_W02,6,weekly,2,2020-08-23,2020-08-14,2020-10-04,8,14,34,16
S06_W03,6,weekly,3,2020-08-30,2020-08-14,2020-10-04,8,21,50,26
S06_W04,6,weekly,4,2020-09-06,2020-08-14,2020-10-04,8,28,69,30
S06_W05,6,weekly,5,2020-09-13,2020-08-14,2020-10-04,8,35,86,38
S06_W06,6,weekly,6,2020-09-20,2020-08-14,2020-10-04,8,42,101,50
S06_W07,6,weekly,7,2020-09-27,2020-08-14,2020-10-04,8,49,117,60
S06_W08,6,weekly,8,2020-10-04,2020-08-14,2020-10-04,8,56,134,68
S07_PRE,7,preseason,,2021-02-25,2021-02-26,2021-04-18,8,0,0,0
S07_W01,7,weekly,1,2021-02-28,2021-02-26,2021-04-18,8,7,18,6
S07_W02,7,weekly,2,2021-03-07,2021-02-26,2021-04-18,8,14,34,16
S07_W03,7,weekly,3,2021-03-14,2021-02-26,2021-04-18,8,21,50,26
S07_W04,7,weekly,4,2021-03-21,2021-02-26,2021-04-18,8,28,67,34
S07_W05,7,weekly,5,2021-03-28,2021-02-26,2021-04-18,8,35,82,46
S07_W06,7,weekly,6,2021-04-04,2021-02-26,2021-04-18,8,42,99,54
S07_W07,7,weekly,7,2021-04-11,2021-02-26,2021-04-18,8,49,116,62
S07_W08,7,weekly,8,2021-04-18,2021-02-26,2021-04-18,8,56,133,70
S08_PRE,8,preseason,,2021-08-12,2021-08-13,2021-10-03,8,0,0,0
S08_W01,8,weekly,1,2021-08-15,2021-08-13,2021-10-03,8,7,17,8
S08_W02,8,weekly,2,2021-08-22,2021-08-13,2021-10-03,8,14,35,14
S08_W03,8,weekly,3,2021-08-29,2021-08-13,2021-10-03,8,21,51,24
S08_W04,8,weekly,4,2021-09-05,2021-08-13,2021-10-03,8,28,69,30
S08_W05,8,weekly,5,2021-09-12,2021-08-13,2021-10-03,8,35,88,34
S08_W06,8,weekly,6,2021-09-19,2021-08-13,2021-10-03,8,42,104,44
S08_W07,8,weekly,7,2021-09-26,2021-08-13,2021-10-03,8,49,119,56
S08_W08,8,weekly,8,2021-10-03,2021-08-13,2021-10-03,8,56,135,66
S09_PRE,9,preseason,,2022-02-17,2022-02-18,2022-04-10,8,0,0,0
S09_W01,9,weekly,1,2022-02-20,2022-02-18,2022-04-10,8,7,17,8
S09_W02,9,weekly,2,2022-02-27,2022-02-18,2022-04-10,8,14,32,20
